content_id,content
h1rBlfXKxHVO0Nzu,买车时试驾了很多SUV，森林人驾驶感坐姿是最像轿车的，而底盘又是SUV里面算最高的。神奇。
LI0lSFPZDOzrqnyj,你是13款2.5吧，我建议别加了，等发动机严重了，漏油到大修地步，换心吧。不怕手动的话，移植sti总成吧，前中后3个lad。退一步可以b4啥。里头都带的。必须找好的修车行。靠谱的师傅。
XGRehAmp9QSzZCNL,你怎么算出来的，国外的价格又不是不知道，现在资讯这么发达，你当别人都是你这样的山顶洞人啊
54BO8AXVfUluaEn6,哈哈哈哈，看来隔音和BRZ一个毛病啊，无解，不过不太追求舒适性，这个可以忍。另外问一下，从坐姿看，开长途会很辛苦吗？
HZ1BLnSGKDtxcRP9,你之前开brz那么建议你还是选xt。2.5的动力有点太弱鸡了。我的2.5开了2年6万公里，现在肠子都青了。抛开品牌不谈，xt的价格确实也没有很多的性价比。三十大几万。舒适真的谈不上去试驾吧兄弟
LdQKwOs6hTbY9gfM,拆车件，几百几千的都有，看成色，我看中了一款带通风加热的，目前看中了捷豹F-PACE，和X5的通风座椅，在看接口，如果接口可以无损，就决定下手了，这要换的话，就得换俩，要不，前面俩座椅不一样，会很难看
MxZWDrcfogmARhjL,习惯了，不到红绿灯，还是要给油的坏习惯，刹车比较晚，基本上坛友们说的，用油门控制车速，感觉太憋屈，不适合我，估计是公车开惯了吧，油耗一直都对我很不友善啊，
YNVm4FeIfWKG3rds,很多尾灯轮毂菊花音响中控屏隔音
vcEKDR05dHhqlFBI,底盘胶套全部换掉，然后看看球头。我的换了全车减震加弹簧，胶套，球头，完美解决，恢复如初。
oi3egvK85kdCLym4,x1太小了，男人开确实不太适合，后排空间也比森小很多，有孩子以后会觉得后排空间还是很有用的，x3可以考虑
n8gkp6OeAKf4zrwR,好像2018款XV的车友没人反应“刹车和油门踏板距离有点远”这个问题，难道是森林人才这样？？？
bx87EnuPHgq0Vy6e,适配森林人的？私信价格？
3WVqgl5iaRbOdHe2,之所以考虑再入斯巴鲁，主要考虑省油、操控好、跑烂路耐操。不太看重舒适性，噪音问题……森林人应该不会比BRZ更令人困扰的吧？
Yg1qG7649sKiVh0T,ESP是电子稳定系统，一般车子除带ABS外还有些带有ESP，作为辅助刹车系统的一个重要组成。特别是雪地行驶，带ESP可以使制动时更安全。你的车亮了灯就说明已启动该系统功能。
OMS3NeFwL8JB6onb,对森林人油耗很满意，如果跟换后只增加少许油耗和时速表不准我都可以接受！就是不知道换上去后还有没有什么隐患！
Q0fVx2qNWLe916Pz,京东自营的全球购美孚，夏天5w30或40，冬天0w30，关键看价格
sqNWBIYSTVR0zob9,内饰这不是新款XV的么
dHbmaZcxAgpnwETN,价格方面的问题你可以上车型首页的口啤里面看看，都是车主发的口啤价格可以作参考。
WanjgfvIscPoUqGY,第一个图是四驱的四轮状态，绿色的是轮子转动。左手正握方向盘，左手的中指抠一下方向盘下的拉杆，会有变化的哦！
HpW5LyeUK6rNX4g7,你们光讨论发动机的功率，你们想过真正的动力感受来自轮上功率吗？轮上功率才决定动力，上马力机才能知道。
7QOtG1MD6z0skcNb,好像新发动机力气大了点
fSR1A9e6jH3UMFI8,还是现款的外观干练一些！哎，还不如就用现款外观配新款内饰
7A2ze9YabMCc5svr,电子手刹，后排出风都上了!
pLSxhPtQ4OmTDg95,价格有点儿偏低啊朋友。
nNpYZdeQERiutcD6,斯巴鲁完美的诠释了买发动机送车的真谛，外观内饰万年不变
3MjvJUXBzegF45KT,楼主用2.0T的火花塞和高标号汽油来解决2.5的爆震问题是不对的，因为两款发动机的压缩比不一样。
875xyDbzPHFleEBQ,glc的操控跟gla没法比。连森林人都不如    
wm62yPbD8engtuGI,按理 说0-2.5排量 整体价格阡7%正常   
AF0Izd3Ecfgkujy9,这个店还行吧，但价格蛮高
94epsj1buvW2lBIf,如果这次中美贸易战真的能给广大群众带来福利，也是一件利好的事，只是这个关税真的下降不知道真的能不能让车价、零配件的价格降低一些，降低多少，还是等真正公布的时候看看吧，希望是福音
IcgXbKotPaAMZ2Ck,动力这个问题……我个人觉得，1.6的07年捷达我都觉得绰绰有余了。要那么大动力干嘛使？都是家用车，到处限速。我觉得绝对够用了。
c95QCaf3XKtn04VE,我去，岛国顶配森林人的价格太吓人了吧，在国内只能买个同级别合资乞丐，或者小一号的合资中配，不过可以买到大号天朝产豪车    
OLTDzsIkWUeYKHX3,顶配森林人岛国价跟主楼链接里的进口锐界海外价格差不多，估计经销商利润、经营成本和运输费之和也在5万左右，也不能让商家没利润，要不然就垮了，没人去干了。我现在在想顶配森的岛国价格、还有进口锐界海外价格跟很多合资乞丐版价格差不多，合资的利润到底是好多…………    
C98YtdkE4OLTDgea,夏季需要流动性好点的机油，但是又不能太稀，对发动机保护不够好，一般正常5-30比较适合夏季使用。如满意请采纳。
2gO7dWM6rD9SHvEY,新车 全合成机油 匀速行驶，这个油耗正常，我在高速上曾经开出6个油
caVRpZDW6Qdr2gk5,自己抽机油尺看一下，是不是店里的伙计给你机油加多了，超过机油尺上限就是加多，加多了会有提速无力整车发闷的感觉。我首保用的白桶，看着加的机油，伙计没给加多，油门响应正常，声音不咋的。现在自己保养用的海湾GT0W-20，动力不错，声音也很好比白桶的好听。
ByeJn8m2blqVKiD6,我的森林人行驶证与产品一致性证书上整备质量都是写1625公斤，比途观还重25公斤 相比较途观的铸铁缸体发动机，森林人的全铝发动机以及铝合金引擎盖比途观至少也要轻个100公斤吧？这个年代了还讨论车重？    
ZRSP1JekE783vNiw,坐标在哪里？跑了多少公里？价格多少？我有意
OU0Ha56DoCJiqEjs,我买的三门COOPER，动力可以，关键家里领导有迷你情节，其他都不是事，按我的意思我就买雷克萨斯CT200了    
dM3i6seOI4ckbZtg,老款不降价，新款提高价格，国家降的税被他们吞了
I27CTamYDZ5oyX9B,难道楼主买车是没看配置，看名字买车？看看价格，合同有无太大出入。一般都是按合同上写的对，对不上再维权吧。
jzTRF17bABPMOXZp,发动机排量和变速箱和老款基本一样，但是参数有变化，而且都有优化
sLJc1tXdGQUeVhEf,2.5顶配原车价才29.98，功课没做足啊，我去买车的时候已经把销售侃晕了，每一款什么外观什么配置已经是张嘴就来了，弄的销售最后要对照配置表才敢回答我的问题，就算疯狂的喜欢一款车也不要盲目屈从啊，希望你的事情能有一个好结果
wxzmSrR20gA5kdQa,这油只能双十一半价买，正价太贵。油是好油，就是动力差了点。
P3DW07uNKaj8sCRr,哇，厉害厉害，我可能就是家用为主，然后自驾肯定会去，但不是经常自驾游，我是看到SGP平台刚性和操控性都增加了，不过咱买的都是2.5的，又不是STI那个2.5T的，所以我感觉现款操作和动力应该都还过得去。   
PykO9QsJFYtmMGvU,同一家店的，我是傲虎，9.3的油耗，全市区。
uDpUIL5BkgFoGZQE,独立一套的话怎么布置风扇和通风管是问题，车内高温主要是中上部的空间，把这里的空气排出车外，还得把车外的低温空气进来   
vlCphH36ucoXYAqw,跨度有点大吧！翻了一倍的价格。经济实用家庭用，新凯美瑞。商务出行且需要面子，奔驰E。低调性价比高，沃尔沃S90。
yoUEBOQszJW0KA5G,是的，希望价格高的再降一点    
bTs4yzovnrFhX1NV,我的森也是换G012，个人感觉胎躁还好，油耗变化不大（原来最担心的）。但是走烂路感觉好太多了。    
wnWRdqCphJz6P7U2,新款动力有没有2。5的啊
Z8IsoVLB3CEetMUF,我研究了下，斯巴鲁的车容易积碳，所以最好用清洁性好的油，还有油温高容易挥发，要用诺亚克挥发值低的油，特别是FB25发动机动力比较肉，最好不要用GTL基础油，更肉了。这样一看，只有四类PAO和五类酯适合了
RpeP4w7J8AOxdzIi,一般电喷车清洗过节气门以后，需要做一下电脑复位操作。如果没有做，就很可能造成油耗大增。一般最简单的复位方法是将电瓶线断开30秒以上。建议你断开1分钟再连上，再跑就应该好了。?（三）不过有些车型这样也不能复位，必须通过车载OBD接口与维修电脑相连，才能复位，这种情况只能去4S店，或者有维修电脑的修车店。
Cme1yAS3oLdfiRBK,私信吧，给的价格合理也就出了，想捡便宜的请绕行，谢谢，我希望对方还是想好了价格再出价，不喜欢挤牙膏，谢谢！    
q4webEMXRSyDN5Qf,如果进口欧蓝德的价格降到跟广汽的一样，不知道你这句话会不会在你们论坛发    
HM38kdhUSjEPwp0u,肯定选GT三。俗话说：坐奔驰、开宝马。买菜车的操控性肯定不如GT。
hNiGFEPdTZJoKOqf,18款森林人配置不低，我一开始也是想买xv顶配，对比之后现在已经交了森林人的定金。森林人的空间确实不是xv能比的。
aHU0O9YCLly8cPvR,能上3系GT，就别考虑森林人了，我还准备从森林人换到3GT呢，森林人除了空间大视野好，相比较再无优点
ueY7R2gFVMB9bWvL,傲虎舒适性更好，森林人通过性和操控更好。所以看你更看重哪一点？还是去试驾，坐进去感受一下再选择吧。
mreCtuKXFwYsi0z6,多4公分能感觉宽多少？关键看造型，方正的森林人内部空间宽度比同级别的不差！锐界比汉兰达尺寸都大空间却差远了
n2TZNWRdfSCilqLh,汉兰达空间不差吧？汉兰达就是以空间大而著称的！   
KTdD7U8JiFE26GLb,动力是没有问题的，需要准备什么的话，可以参照论坛里面的许多前辈的作业，主要是应急的储备和备件，药品等准备。
qBLiW1NTHk9KguQF,要是2.5不烧机油，绝对2.5，2.0加速不是很给力，油耗并不会比2.5低
t13HaBqTUZF7Yeju,trip A油耗，仪表右边的小棍棍长按清零
atYuVC4do9Z3EQ2X,19款运动版价格会高点吧，至少算是中配，可惜预算只够2.5低配
MFa29rps6jzg0IbC,怎么说呢。。应该是感觉差不多。。因为电动机相应更快其实也是动力的表现   
Qgls9k6yBHWYoPxR,1.9万公里，平均8.9的油耗
edOCKSsoXJyw5TLY,都说高速动力的情况，有没有人去走烂路，森林人越野怎么样
gDHSRqoWn0m3A69d,动力够用，某东自营买一个汽油添加剂就ok
hf5PnKEcrJtUYRXu,这车最容易发现的问题就是各种异响，这是一部内饰做的很差的车，不过对于能动手的，也不算大事。
IdTQ1FwiJhUtxE02,正常！水平对置发动机排气管的结构比其他款式发动机的略多一道弯
jaihGf4Qxl9qdNry,价格还是很合适的，赶快入手吧
ciFVdL85Xfv0wEaN,可靠性，较大的离地间隙，较轻的车重和比较好的操控，较强的越野能力。
5SMgPUyoustRpH1C,这个价格还可以，是哪里的
k9CaQPBrpeX8bjSG,都写的很清楚了，森傲维修，自己开修理厂的，当然可以开的久啊，坏了自己修，成本可以低不少，保养品的货源也可以搞到价格最低的的真品，所以懂车才能买斯巴鲁，等买给了下家车主手上试试
XPjnqk8VFzthwuU7,听说发动机烧机油，到底烧不烧？    
bCx8wV5SpZDlK3Py,价格合适，车没有大问题，我可以考虑考虑。
dHbRIfBklWh951Dx,凯美瑞那样的混动就可以了，配合2.0发动机动力可以满足日常了。如果只是非常轻的混动，那真没意思了。讲实用感觉还是本田的好，2.0发动机加速都那么好。要是2.5或者3.0再搞四个电机实现自由四驱，我感觉本田的路线真是很完美。
WmOC83jat54SvqiP,根据楼主的描述，如果能够控制到直接松开启动发动机起步不窜，那就是可以的，一般是先松刹车到发动机启动后再彻底松开。
QWdyBLA8uHGURn6h,奇骏是纯工具代步车，森林人是买来享受操控乐趣的。两个车都能满足越野需求
FK9f0la3xHeTbqws,我觉得cvt特性始终连接，更方便出弯补油，就算出弯突然大脚油门，降档的过程中仍然有动力。谁能让zf和爱信给斯巴鲁定制一个集成前差中差，符合全对称四驱要求的6at，谁就能当版主了。
isSJMTg0FcyKpOQH,GT是伟大的旅行的缩写，动力操控长途旅行各方面吊打森林人，非要找缺点的话，森林人短些刨泥坑好点吧，对比傲虎还行，作为紧凑型suv森林人对比的是道奇酷威
PzDH9W2SLkI06jXn,内饰内饰内饰！品质感！国人的一贯思想逻辑！
CypflrRX3gzLH1S5,不和开S的做朋友，我有个朋友就是开CT6的和ATS-L一个发动机，嘶吼呢。   
CbRdc5SULZMa0ENu,我就觉得远不如现款好看，仅外观上来说。内在比如强度平台的技术之类肯定还是进步的。   
jw6r9o5lKR0qmnYO,这价格不靠谱，要仔细看车有没有问题。
Tw9nMdNusAitK6LD,没问题，去年2.0的川进青出。没有任何问题，只是高海拔动力减弱。
mkL5BqDI0K72WYip,92明显发动机声音不如95浑厚感觉像在嘶吼    
Hl6OX4keyCiI59ca,三元催化工作温度很高，欧洲环保标准超前，冷启动为了快速加热三元，程序设定的需要高转速。而斯巴鲁的水平对置排气在发动机两端，4并1以后到三元，距离很远，马自达的创驰蓝天4并2并1排气也有这个问题，所以斯巴鲁和马自达冷启动转速高一些。   
vNr9ZPWB7CUtenfi,刚换的才几天时间只感觉胎噪声小了 至于油耗真没有感觉到费不费    
xewG7SsfbB4tackJ,森林人就应该方正一点有气势，可以多学习路虎设计，外观这块实在是太弱了。19新款比原来都差了不少，日本人不知道怎么了这么多年工业设计反而都往下走了。中国的国产车反而设计上在蹭蹭地往上走。
wypVfJ1g7KBFbHqR,只是冷车启动的时候怠速高，伴随有一点轻微的抖动，热车怠速只有六百多转，安静得很。水平对置发动机的特点就是活塞之间的惯性可以相互抵消，怎么会抖呢？
wl56peWJEFKrPxzA,我经常大脚油门超车，转速经常过5000转，只有动力来得不是那么直接，其他都还好。
NTSwHW7RQV1bUA3m,你好楼主。关于价格，一个地区一个价格，甚至两个4S店的优惠都不一样。所以建议你电话咨询下4S店。
3D8VpF9nbjTK4NsB,我是07款森林人，原厂机油、红线、埃索、摩特、嘉实多、长城都用过，最近刚买了壳牌5w30，准备下次保养用，都是在4s或京东自营购买的，目前13.4万公里，发动机一点不烧机油，而且声音太安静了，怠速坐车里关上窗很仔细才能听到一点点声音，打开窗即使耳朵再好的人都听不出发动机的声音。比较头痛的是经常会着车再次打火，尤其是换人驾驶时。家里新买的xv发动机怠速声音就大太多了，两辆车放一起只能听到xv的怠速声
QcPDjLbxHWvCmVBS,北京车展那台不是2.5，是2.0混动，可以看一下车尾标英文是智能水平规制发动机，即是混动    
uSEYLOmivbVUT1dM,讲真，我也不知道2.5为啥不进入中国。可能销量占比太少吧，毕竟森林人还是2.0买的多，而且消费税率也悬殊一些。上2.0混动价格方面竞争性会更强一些。   
htRUXO3cHxBkdaMw,是的，好像普遍烧机油的是2.4的，别的型号应该还可以的，但是2.0的动力偏弱，买2.4的真要看脸，我自认运气不行，所以不能赌 ，如果森没有符合要求的，那就只能看自由光2.0T的了，不过个人还是喜欢自吸的车子，好纠结，还是希望斯巴鲁能给力点吧   
gwtnIS4qfW9iRvNo,现在关税也降了，我觉得还有下探空间，要清库存上新款了    
dtcU9gDBOFwMKy1j,从视频看，底盘没卡住，还有几公分的间隙，烧轮胎、减震冲击少不了，，，
aHtQSMkbuWIo3ZKU,我看前轮悬空，以为前后轮间底盘的某个位置已经托底了，不然没有支撑点车头也不会翘起来    
vbUMhGZKA6Jzn2DN,起初也想换这款，最后担心油耗上涨，就换了蝎子胎
bsSwZUhKyEC2zpav,下个小熊油耗 每次加油登记一下 我这表算是准的 9.8 是积累了7000公里的数据
Ky2H3WgfdaIwrSAt,落地就是这个价格，北京已提车    
iUutpQeFw6vzMsD2,是fb的发动机，没感觉烧机油现在，主要在市区开的多，基本不跑高速，一年就6000公里足够了。。。    
jLb8qX5xeQ4S1iKU,其实也就是一个小保养罢了，你只需要做机油和机油更换即可，为了避免工时费打包，一定要问清楚只能算这两样的工时费，其他的什么检测费就算了，再就是推荐的什么发动机清洗，这样那样的清洁也是没必要的，车在没有问题的情况下都不考虑清洗！刹车油和防冻液可以在6W的时候更换！
6HxLhDasVpPgMm8K,动力强劲油耗低无异味异响过湾平稳爬雪地牛叉！我是2、0L
Z2GfSdoxeOt5LNuR,后面的雾灯和倒车灯都是一个，没问题放心，正常现象，后面只有刹车灯是两边都有的，另外还有一个高位刹车灯一般在后档上，所以刹车灯是3个，倒车灯和雾灯是1个。望点下采纳，谢谢。
IMofFWZihwPx4YdR,我的车是13款的，目前开了4万多公里，没有遇到你说的情况。关于后排座位侧面塑料件断裂的问题，在这里有很多车友说过，我提前做了预防，在座位侧面塑料件下面塞入报纸并打入泡沫胶，塑料件下面实了，就没有发生断裂。就是目前DVD不读DVD碟，只能读CD的碟，不知道怎么回事。
xehQGn9UXiu7Z28I,全国最低的2.0优惠是2.2万，上海可以考虑合肥提车，优惠2万
546EUdlygJWfBtXa,FB25烧机油漏机油都很正常啊
IxGULQg6vNziM9uB,我经常使用N档，如果应用自启动，在车熄火后放N档，脚可以离开刹车踏板；不应用自启动，车停后放N档，脚可以离开刹车踏板，否则等红绿灯时脚非常难受，既不能踩重，重了熄火，也不能轻，轻了车可能动，刹车片可能发出声音。
Avuyps28QEtHM73w,2.0森林人动力够吗？我准备入手
MrTgjwkBWDmh7loK,天窗开关位置也响，听声音是里面响，用手顶住就不响了，怎么办
JWOxwhLq7lpQv1eI,市区刹车力度很小，不会费刹车皮和碟，高速上刹车次数少，但是力度大，高速一脚急刹可能够市区踩1个月了。   
hXQT2Nq5Hd7epoxZ,我的车10款2.5xs，高速油耗就是8升左右。    
Cv9S02asNYldJ8hH,2.0高配27万不知优惠大不大，主要不知道新款的外观会怎样，现款的运动前杠我喜欢    
HIntVvrux5ZkibOE,学习了，我的跟你同款，油耗也是有点高。下次我也去修理厂检查一下三元催化和氧传感
qoLHFgKsdu52hBp0,森林人，只有前排侧窗是防UV（紫外线的），其它玻璃都是不防紫外线的。 4S送的模质量还行，就贴吧，后档不建议贴有，因为有加热丝，弄不好适得其反。 我4S送的龙膜，贴了前档、侧窗、后档没贴让4S贴了天窗。
sjK5uV0zPwJMld2X,浪费钱的东西，这菜车开几年就卖了，不会因为你漆面保存的好就价格比人家贵个几千块的。
lJd6v0EGxVkmNbU8,2016年5月的车，不过我升级过导航机头，应该也是10月份之后的数据   
sN0Od9C6iDhzPrQq,就夏天防晒来说，贴膜肯定有效果，但前提是好膜，我前档贴的威固v70，阳光直射下用手感受能隔绝大部分热量，对视线几乎没什么影响，就是太贵了，万一玻璃破了损失就大了。
wiNfok6vXFL1tWDV,不会刮轮圈，但是里程、油耗等就不准了，应该换外径基本一样的。
kRG2wfTBMprINaF6,Xmode 模式开启相当于中央差速锁，前后50:50分配动力。前后轮间没有差速锁，靠电子限滑
s4KEk3XfTJSz0y18,开着空调抖的更厉害，关了也抖~~   
IFLmEta54AiujdUO,开大功率的用电器 比如空调 大灯 玻璃加热 就这样这样
4TxVo6Op8kXv3mHR,我明白你的意思，但是万一发动机出问题之类的，估计扯皮的时间挺长。。。我也想去外面保养，就拍万一出问题 扯皮。   
lpF1QBJRqNorkeVh,这的看在哪里开车，贵州、四川那样的山区是比较费刹车的，换了安全。
eVw2EoqQzPafcni0,2.5吧，超车啥的都利索，别2.0买了又纠结开的又不舒服，这东西，油耗又没有相差多夸张，动力储备一定要充足，平时虽说用不了，关键时刻也许能救命的
uSCy8iTz742tkdrh,链接：http://pan.baidu.com/s/1hs3hE0s 密码：a503 以上是16森林人导航升级软件下载地址 百度网盘。之前技术支持发来的，要按里头说明来。
AMDg8X4KiknTopE6,森林人发动机特殊，一定要用好的全合成（顶级）油，侧重发动机润滑保护，不要考虑微乎其微那么点燃油经济性。   
Mj2skhg31YLtnazp,森林人小保养更换机油和机油滤清器，在400元以内，维护费用不高价格关键是机油的价格差异
nhmcCF2Pl1GRyHiK,油门踩深了深档肯定不积极啊，电脑认为你要急加速，所以就猛提转速为了尽快达到最大扭矩 我经常深踩    
3e4RCs9lGvLokq0I,重点检查刹车片，清洗卡钳
ROMK65g8HGQweWDq,看过别人说刹车的传感器脏了会有影响    
P7zwjrpgGSFiDA4M,车是好车，但价格低肯定有原因的
PTZrVmatjOJLeWxv,方向重可以把两个前减震上部的顶胶换了试试，你这个年限的车前减震顶胶里的压力轴承估计不会太好会影响方向回正和力度的
kpnCZaAhWuOymsRD,那些论坛里晒2.5油耗7左右，并且纯市区的，我是非常佩服！我只知道连1.5自动小两厢车市区开空调油耗都要9
1BvD8xQqpmouKl2w,应该是机油问题，建议用原厂灰瓶机油。    
HsRBODZpbreXM1nP,直接拉出管子加的机油，大都不会是什么好东西。如果用大牌机油，他肯定会亮出桶来宣传的。
X1M2nsA0Gy8IjKmx,楼上几位一点都不幽默。其实说白了就是脚底下有一点震动，但是没有异响，不过油门踏板和刹车踏板没有这种感觉，不知和轴承有无关系？
ZVi7njCYN1403Kw6,上图啊大哥，你这让我很闹心啊，快被后备箱异响折磨疯了……
rl8tJSg09y5dVI7p,斯巴鲁相同车型不同型号的发动机机油量是不一样的，比如11年到12年的森林人FB发动机车型是要加5.5升机油的，13年款森林人FB型发动机的就是4.9的刚刚好。请勿乱喷   
QdaZJwOXbmkocY5v,火花塞没换，才65000公里，不用换火花塞吧，怠速才500转，发动机几乎没声音，很好   
dXf2rtkJHZPY0O6z,STI空调泵有点异响很正常，通病，我换了3个泵才换到一个很好的声音不算大的泵。。。   
iGtjK9Ye0QPDkJRa,关键是我也不知道，这个显示的温度是机油温度还是水温呢？就中央显示屏左侧那个。   
xMjehF1dANLv3oPf,天津的也是 但是可以要求换原厂大白桶机油 应该是400多
imvjh6fsbZ1B8tDk,是原厂R18的轮毂的原厂刹车盘和皮一全套。   
ZPylWN6mJtq73xER,可是看到论坛里有人提车了阿，骚红外观。    
k6KDiRX7ZNSMT5cq,2.0发动机是皮带机吗？不是链条？   
ZeHdSwvXkxMUFBsl,前后差速器油太贵太贵了， 汽油滤算上也不需要这么贵吧？机油滤才几十、空气滤和空调滤也才各几十，就算是4S的价格，这三样也就不到300，汽油滤我换过一个，不记得多少钱了，但肯定不需要600.   
aKEvnRIi9sjpV5OF,这个黑嘉实多你可以买京东全球购的，我已经用了近两万公里了，没问题的。而且有个车友自己用机油测试机器测试过了，这个油指数基本都符合指标，真油。我以前一直用安签名版，太贵，没意思
oGV6CWJsQM3XLacw,换过，不过后悔了，所谓换汽油滤清器可以用更换滤网或者清洗滤网代替。感觉换了汽油滤以后油耗增加了。
GtXULc9wDHPn03Wv,DIXCEL，TRW，菲罗多都可以。。。。。我用的TRW，没异响，还不错
CKGlT36QPrIi1Vgm,算法都是有局限的。我感觉分子耗油一直在更新，分母里程每几百米更新一次，结果油耗在开始一两公里内感觉忽高忽低，距离长之后就没这感觉了。有次自己打火后原地搞导航，搞好后一看，油耗99.9，心中了然，淡然处之。
bOrtawLljMfyNK37,混动高速反而不省油了！
8NX1aUQcJb7w4nHf,曼牌空气滤有人说比原厂小，我仔细观察完全能盖严实，型号c2201没问题。机油滤是曼牌的，最新型号6019还是比较好的，某东营89.9元，我用了两个了。博世的空调滤价格比曼实惠的多，用上去也不错，是活性炭的。   
1fvPaU68LRyBGIjE,可以更好方向机油封，但不一定能换好，这个先告诉你。也可以一次性到位，换方向机。
PidjOceCYJhm0Tpv,你换的这些东西能不能私信发我牌子，我的油耗也高了，想换    
2eRJECFPTcoNtvBr,首保时间有里程和时间两个指标，看保养手册哪个先到，以先到的为准。其中一个超出都会影响质保。
8XTxs5km0RqZVDcf,滋滋作响应该是缺少冷媒了，我之前也是这种症状，后来检查是有几个皮圈老化漏气，换了皮圈后加满冷媒好了！可以去检查看看
Yrqzo4aXitwTx7A8,这个牌子的机油京东卖800多4L    
nYjsiOvqFL2uydmf,我也遇到过，是不是刺耳声？说什么轴承坏了，保修期内帮我把整个空调总成换了，免费的。
c4yJrMVACb6iH2t9,同样的感受，真真不知道换啥了，要么操控不行要么质量不放心要么贼啦啦的费油    
S4iz3DlsT7gZ6Ooq,忘了带不带了，有导航支持DVD的，不知道是不是后换的。    
eCudFcjE3NyVaYtz,车内空间还是比较完整，人扣上安全带应该没多大事。希望一直保持这安全水准，我也会一直追随！
TCtMvskX4U53FR6n,讲真，XC60看了 现在优惠下来和2T森差不多 产品力真没觉得比森好    
zKdkoRw4fSJT865W,这车噪音大，烧机油，内饰普通，退了不后悔，真的，我也后悔买这车了
4RpKoDmk1wrHYGIM,你先把车里放的各种东西拿出来，再看看，我放的眼镜弄的异响废了好大劲才找着的
CHn3flFZqRN2J0DY,确实是安全扣问题压到就爆了。现在都把扣拉坐椅后面但是有点响路不平的时候    
RduLxnEZ5Hp6rhU3,从我的多次实践来看，这车开100码，基本2000转以下不少机油的。开到120码以上，基本2300转以上多数就开始烧机油了。车友介绍的力魔，嘉实多清积碳都用过，对烧机油无能为力的。
o591G4LvY3uODzCZ,一样，就这个做工或者说特点。
ZwDJI2ExNGAMqT6a,淘宝有卖的，价格不贵运费贵，去4那买点，2元一个
cYOzKSreBUWy8ZCp,4S店换LED大灯价格吓死你，估计12000 还不如装海拉5或6的5000够了！！
eLaUK1R3dhMSW8cp,新日石高转不行，特别是你车子八万多了还用0W20的，小心伤发动机！新日石相对其它机油黏度本身就偏低！用30吧！个人建议！
eDxluSgqH0ch9YiO,市区的油耗肯定高，还可以更高。油耗看高速吧，8左右是正常的。
Ofw0eQbLz5W69aXT,郁闷期早过了，论坛么就大家交流一下，好的坏的都要说说。好消息就是好像15，16年已改进烧机油问题。那块塑料改进问题不得而知。但这是脆弱的部位，劝你们趁早里面塞几条毛巾进去，使里面有支撑力。
X7Dmi6pBvyNF5bjH,我这里预存了三千，三年后返还，每年三次保养免费换机油机滤什么的，前几天从青海回来后做了次五万公里的保养，没有费用。感觉还可以吧
Bhko5WI62HVJGm7C,对，跑的路况很重要。其实大众烧机油也是看具体路况，跑高速多或者比较拥堵就容易烧机油。所以车都是一样的，各人路况使用不同就出现差异。   
DlyhrFJX45Wq16aE,完全没问题的，只需要在适当的时候刹车减速就可以的。只要不是特别复杂的路况，都是可以的。
Ns9dpHqrizVLSA68,每次洗完车，升窗子，都响
gkO9FGQhnDH3iUKB,FB25买个毛线啊 再板正都不考虑 不烧机油就见鬼了
XjLzFYus5S6icta1,三缸发动机共振是个问题 长期看只要一个缸体积碳就会发生发动机震动不平衡导致全车震动    
V84a0xwl6KoqWBSH,斯巴鲁不要挑战长效机油。7/8千换油不能再多了。
Phcq0nFXD3Y21b7d,我是2.0的，在4s加的一键启动，发现远程启动发动机距离竟能有50米左右
3ya5ghm4wi9xcjTe,等月底新款出来以后，现款优惠会更多，先别出手
rRKxz0l5Jqo42GF7,我第二年比较了4S的和自己外面问的价格，同样的项目比4S少了1000左右，还多送了一个抱枕，一套工具箱，一个车载冰箱！
Gid8zRPEolk6q5FO,我买的是15年特装纪念版，好像没烧机油。   
lxkDKHi3veIRThdf,这个红感觉没之前的红好看
GuPbV6ogwZMNXyLr,谢谢！我的同事们推荐说没有大问题，基本不考虑修车问题。今天看了你的评论更确信了。使用近三个月，感觉不错，油耗低，好用。正确的选择。   
c3Cb5atuQJnVgEKL,这个还要看自身，我一直加95的，中途加了两次92，感觉动力差点，平顺度差点，其他没感觉，95相对于92一箱差20左右，一包烟的事，   
pmNyoGrdC1KhVlIA,新款还是这个优惠价 说没优惠就是噱头 又没什么大改 就加了es   
t4YZpKuxUPTziljS,2万多？优惠的价格还是优惠完的价格？都挺猛的，可以下手了！
j7FmnNEyAGBHTu51,噪音大？不觉得！我开了三年，没觉得后悔，操控好，加速稳，还有，不是街车！   
DKLwgMTHfV8xRj4S,网上200多一套吧？左右两套对吧？分前后吗最近声音越来越响了，受不了了，得换了。   
6AzsD3lBJFKg0tqL,人家nx200是2.0发动机就是用cvt的。你应该补补才对    
lUEiy21aFHVdfK8M,用过一次0W30的，最后机油灯亮了。少了有半升。   
4zBtJOUsglWbkduc,12款森林人2.5，13年2月份提的车平时家里人开公里数68000，我咨询了哈，四s店出来自己做修理厂的人给出建议最好继续沿用安索签名版0-20，每3千公里检查机油尺。等到16万公里后再换5-30或考虑换大修发动机中缸。现在公里数太短换5-30机油如果再烧就降不下来，这车现在烦心事烧机油和注意摆臂问题   
4MJFjzA0lOP7WLQr,前天去衡水，480公里95号汽油用了180元，这个车真的不费油
